path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000000.jpg,1,0.9978653788566589,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000001.jpg,1,0.9905551075935364,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000002.jpg,1,0.9987115859985352,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000003.jpg,1,0.9982983469963074,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000004.jpg,1,0.9993960857391357,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000005.jpg,1,0.9990047812461853,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000006.jpg,1,0.9967623949050903,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000007.jpg,1,0.9979016780853271,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000008.jpg,1,0.9997770190238953,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000009.jpg,1,0.9950066804885864,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000010.jpg,1,0.9758681058883667,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000011.jpg,1,0.9995490908622742,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000012.jpg,1,0.6848562359809875,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000013.jpg,1,0.9949009418487549,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000014.jpg,1,0.9995180368423462,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000015.jpg,1,0.9994133710861206,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000016.jpg,1,0.9994550347328186,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000017.jpg,1,0.743670642375946,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000018.jpg,1,0.9680001735687256,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000019.jpg,1,0.997799813747406,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000020.jpg,1,0.9992901086807251,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000021.jpg,1,0.9971388578414917,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000022.jpg,1,0.9987574815750122,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000023.jpg,1,0.9996694326400757,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000024.jpg,1,0.9979608058929443,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000025.jpg,1,0.9975749850273132,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000026.jpg,1,0.9986175298690796,1,0.49999999999999994
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000027.jpg,1,0.9954582452774048,1,0.49999999999999994
