path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000000.jpg,1,0.9991324543952942,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000001.jpg,1,0.9997065663337708,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000002.jpg,1,0.9906309247016907,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000003.jpg,1,0.9986710548400879,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000004.jpg,1,0.9995625615119934,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000005.jpg,1,0.9993708729743958,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000006.jpg,1,0.9997194409370422,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000007.jpg,1,0.9993346333503723,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000008.jpg,1,0.999710738658905,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000009.jpg,1,0.9991300702095032,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000010.jpg,1,0.9965697526931763,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000011.jpg,1,0.9995822310447693,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000012.jpg,1,0.9925934672355652,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000013.jpg,1,0.997114896774292,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000014.jpg,1,0.9998014569282532,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000015.jpg,1,0.999382734298706,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000016.jpg,1,0.9226160645484924,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000017.jpg,1,0.09922172874212265,0,0.85
