path,true_label,pred_label,prob_fake,confidence,error_type
data/deepdetect-2025/ddata/train\real\30835.jpg,0,1,0.9990536570549011,0.9990536570549011,fp
data/deepdetect-2025/ddata/train\real\01358.jpg,0,1,0.9979667663574219,0.9979667663574219,fp
data/deepdetect-2025/ddata/train\real\38749.jpg,0,1,0.9920784831047058,0.9920784831047058,fp
data/deepdetect-2025/ddata/train\fake\fake_041063.jpg,1,0,0.013155645690858364,0.9868443608283997,fn
data/deepdetect-2025/ddata/train\real\49929.jpg,0,1,0.9757013320922852,0.9757013320922852,fp
data/deepdetect-2025/ddata/train\real\08152.jpg,0,1,0.9732937812805176,0.9732937812805176,fp
data/deepdetect-2025/ddata/train\real\31032.jpg,0,1,0.9727960228919983,0.9727960228919983,fp
data/deepdetect-2025/ddata/train\real\51826.jpg,0,1,0.9672446250915527,0.9672446250915527,fp
data/deepdetect-2025/ddata/train\real\59140.jpg,0,1,0.9553600549697876,0.9553600549697876,fp
data/deepdetect-2025/ddata/train\real\30710.jpg,0,1,0.9499794244766235,0.9499794244766235,fp
data/deepdetect-2025/ddata/train\real\23915.jpg,0,1,0.947555661201477,0.947555661201477,fp
data/deepdetect-2025/ddata/train\real\57559.jpg,0,1,0.937714159488678,0.937714159488678,fp
data/deepdetect-2025/ddata/train\fake\fake_000500.jpg,1,0,0.06384186446666718,0.9361581206321716,fn
data/deepdetect-2025/ddata/train\real\19002.jpg,0,1,0.9356200098991394,0.9356200098991394,fp
data/deepdetect-2025/ddata/train\real\49796.jpg,0,1,0.9307364225387573,0.9307364225387573,fp
data/deepdetect-2025/ddata/train\real\55203.jpg,0,1,0.9110922813415527,0.9110922813415527,fp
data/deepdetect-2025/ddata/train\fake\fake_021799.jpg,1,0,0.14831116795539856,0.8516888618469238,fn
data/deepdetect-2025/ddata/train\fake\fake_000362.jpg,1,0,0.21300247311592102,0.7869975566864014,fn
data/deepdetect-2025/ddata/train\fake\fake_005578.jpg,1,0,0.4238274395465851,0.5761725902557373,fn
data/deepdetect-2025/ddata/train\fake\fake_016967.jpg,1,0,0.44218093156814575,0.5578190684318542,fn
data/deepdetect-2025/ddata/train\fake\fake_034182.jpg,1,0,0.5029093623161316,0.4970906376838684,fn
data/deepdetect-2025/ddata/train\fake\fake_041486.png,1,0,0.5045842528343201,0.49541574716567993,fn
data/deepdetect-2025/ddata/train\fake\fake_034959.jpg,1,0,0.6149955987930298,0.3850044012069702,fn
data/deepdetect-2025/ddata/train\fake\fake_024381.jpg,1,0,0.617428183555603,0.382571816444397,fn
data/deepdetect-2025/ddata/train\fake\fake_038836.jpg,1,0,0.6584911346435547,0.3415088653564453,fn
data/deepdetect-2025/ddata/train\fake\fake_006181.jpg,1,0,0.6755287051200867,0.32447129487991333,fn
data/deepdetect-2025/ddata/train\fake\fake_033161.jpg,1,0,0.7036145329475403,0.2963854670524597,fn
data/deepdetect-2025/ddata/train\fake\fake_018387.png,1,0,0.7168576717376709,0.2831423282623291,fn
data/deepdetect-2025/ddata/train\fake\fake_029096.jpg,1,0,0.7396252751350403,0.2603747248649597,fn
data/deepdetect-2025/ddata/train\fake\fake_022660.jpg,1,0,0.7464384436607361,0.2535615563392639,fn
data/deepdetect-2025/ddata/train\fake\fake_024842.jpg,1,0,0.7467222809791565,0.2532777190208435,fn
data/deepdetect-2025/ddata/train\fake\fake_020924.jpg,1,0,0.7744153738021851,0.22558462619781494,fn
data/deepdetect-2025/ddata/train\fake\fake_034266.jpg,1,0,0.7847954630851746,0.21520453691482544,fn
data/deepdetect-2025/ddata/train\fake\fake_016312.jpg,1,0,0.7976077795028687,0.20239222049713135,fn
data/deepdetect-2025/ddata/train\fake\fake_025146.jpg,1,0,0.8024264574050903,0.19757354259490967,fn
data/deepdetect-2025/ddata/train\fake\fake_025427.jpg,1,0,0.8210877180099487,0.17891228199005127,fn
data/deepdetect-2025/ddata/train\fake\fake_027506.jpg,1,0,0.8305178880691528,0.16948211193084717,fn
data/deepdetect-2025/ddata/train\fake\fake_039479.jpg,1,0,0.839332103729248,0.16066789627075195,fn
data/deepdetect-2025/ddata/train\fake\fake_016010.jpg,1,0,0.8401536345481873,0.15984636545181274,fn
data/deepdetect-2025/ddata/train\fake\fake_003283.jpg,1,0,0.859037458896637,0.14096254110336304,fn
data/deepdetect-2025/ddata/train\fake\fake_005782.jpg,1,0,0.8750607371330261,0.12493926286697388,fn
data/deepdetect-2025/ddata/train\fake\fake_010687.jpg,1,0,0.878334105014801,0.12166589498519897,fn
data/deepdetect-2025/ddata/train\fake\fake_014815.jpg,1,0,0.8831039667129517,0.11689603328704834,fn
data/deepdetect-2025/ddata/train\fake\fake_022611.jpg,1,0,0.8952075839042664,0.10479241609573364,fn
data/deepdetect-2025/ddata/train\fake\fake_035738.jpg,1,0,0.8961255550384521,0.10387444496154785,fn
