path,true_label,pred_label,prob_fake,confidence,error_type
data/video_frames_split/train\real\02__meeting_serious_frame_000120.jpg,0,1,0.9841984510421753,0.9841984510421753,fp
data/video_frames_split/train\real\05__podium_speech_happy_frame_000960.jpg,0,1,0.9787358641624451,0.9787358641624451,fp
data/video_frames_split/train\real\05__talking_against_wall_frame_000360.jpg,0,1,0.9782354831695557,0.9782354831695557,fp
data/video_frames_split/train\real\12__podium_speech_happy_frame_000600.jpg,0,1,0.9759445190429688,0.9759445190429688,fp
data/video_frames_split/train\real\03__meeting_serious_frame_000480.jpg,0,1,0.9755215048789978,0.9755215048789978,fp
data/video_frames_split/train\real\01__meeting_serious_frame_000000.jpg,0,1,0.9734751582145691,0.9734751582145691,fp
data/video_frames_split/train\real\03__meeting_serious_frame_000840.jpg,0,1,0.9709258675575256,0.9709258675575256,fp
data/video_frames_split/train\real\24__talking_angry_couch_frame_000720.jpg,0,1,0.9673705697059631,0.9673705697059631,fp
data/video_frames_split/train\real\24__walking_down_street_outside_angry_frame_000480.jpg,0,1,0.9645189046859741,0.9645189046859741,fp
data/video_frames_split/train\real\03__kitchen_pan_frame_000000.jpg,0,1,0.9613336324691772,0.9613336324691772,fp
data/video_frames_split/train\real\04__walking_down_street_outside_angry_frame_000120.jpg,0,1,0.9612703323364258,0.9612703323364258,fp
data/video_frames_split/train\real\18__secret_conversation_frame_000840.jpg,0,1,0.9555748105049133,0.9555748105049133,fp
data/video_frames_split/train\real\01__meeting_serious_frame_000360.jpg,0,1,0.9550935626029968,0.9550935626029968,fp
data/video_frames_split/train\real\14__walking_outside_cafe_disgusted_frame_000720.jpg,0,1,0.9537995457649231,0.9537995457649231,fp
data/video_frames_split/train\real\20__outside_talking_pan_laughing_frame_000000.jpg,0,1,0.9533249139785767,0.9533249139785767,fp
data/video_frames_split/train\real\24__walking_down_street_outside_angry_frame_000600.jpg,0,1,0.9513959288597107,0.9513959288597107,fp
data/video_frames_split/train\real\27__podium_speech_happy_frame_000360.jpg,0,1,0.9502949714660645,0.9502949714660645,fp
data/video_frames_split/train\real\20__walking_down_street_outside_angry_frame_001080.jpg,0,1,0.9450241327285767,0.9450241327285767,fp
data/video_frames_split/train\real\02__walking_outside_cafe_disgusted_frame_000120.jpg,0,1,0.9362979531288147,0.9362979531288147,fp
data/video_frames_split/train\real\26__podium_speech_happy_frame_000960.jpg,0,1,0.934298574924469,0.934298574924469,fp
data/video_frames_split/train\real\20__kitchen_still_frame_000600.jpg,0,1,0.9337658882141113,0.9337658882141113,fp
data/video_frames_split/train\real\04__podium_speech_happy_frame_000240.jpg,0,1,0.9311212301254272,0.9311212301254272,fp
data/video_frames_split/train\real\20__secret_conversation_frame_000240.jpg,0,1,0.9291378855705261,0.9291378855705261,fp
data/video_frames_split/train\real\02__walk_down_hall_angry_frame_000360.jpg,0,1,0.9285168051719666,0.9285168051719666,fp
data/video_frames_split/train\real\25__secret_conversation_frame_000240.jpg,0,1,0.9283661842346191,0.9283661842346191,fp
data/video_frames_split/train\real\27__walking_and_outside_surprised_frame_000000.jpg,0,1,0.9260058403015137,0.9260058403015137,fp
data/video_frames_split/train\real\20__walking_outside_cafe_disgusted_frame_000720.jpg,0,1,0.924913227558136,0.924913227558136,fp
data/video_frames_split/train\real\27__walking_outside_cafe_disgusted_frame_000120.jpg,0,1,0.9232771396636963,0.9232771396636963,fp
data/video_frames_split/train\real\24__walking_down_street_outside_angry_frame_000720.jpg,0,1,0.9218207001686096,0.9218207001686096,fp
data/video_frames_split/train\real\27__hugging_happy_frame_000000.jpg,0,1,0.9211585521697998,0.9211585521697998,fp
data/video_frames_split/train\real\27__walking_down_indoor_hall_disgust_frame_000720.jpg,0,1,0.9190945625305176,0.9190945625305176,fp
data/video_frames_split/train\real\15__walking_and_outside_surprised_frame_000360.jpg,0,1,0.9179043769836426,0.9179043769836426,fp
data/video_frames_split/train\real\19__walk_down_hall_angry_frame_000480.jpg,0,1,0.9177339673042297,0.9177339673042297,fp
