path,true_label,pred_label,prob_fake,confidence,error_type
data/video_frames_split/test\real\26__talking_angry_couch_frame_001440.jpg,0,1,0.9807588458061218,0.9807588458061218,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000600.jpg,0,1,0.9785848259925842,0.9785848259925842,fp
data/video_frames_split/test\real\02__outside_talking_still_laughing_frame_000600.jpg,0,1,0.9779502749443054,0.9779502749443054,fp
data/video_frames_split/test\real\14__podium_speech_happy_frame_000480.jpg,0,1,0.9777201414108276,0.9777201414108276,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000840.jpg,0,1,0.973615288734436,0.973615288734436,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_001080.jpg,0,1,0.9719582200050354,0.9719582200050354,fp
data/video_frames_split/test\real\02__exit_phone_room_frame_000240.jpg,0,1,0.9719057679176331,0.9719057679176331,fp
data/video_frames_split/test\real\02__exit_phone_room_frame_000120.jpg,0,1,0.9715391397476196,0.9715391397476196,fp
data/video_frames_split/test\real\02__podium_speech_happy_frame_000000.jpg,0,1,0.969866931438446,0.969866931438446,fp
data/video_frames_split/test\real\12__walk_down_hall_angry_frame_000120.jpg,0,1,0.9687845706939697,0.9687845706939697,fp
data/video_frames_split/test\real\09__walking_down_street_outside_angry_frame_000120.jpg,0,1,0.9677744507789612,0.9677744507789612,fp
data/video_frames_split/test\real\24__podium_speech_happy_frame_000600.jpg,0,1,0.9652941823005676,0.9652941823005676,fp
data/video_frames_split/test\real\02__outside_talking_still_laughing_frame_000240.jpg,0,1,0.9649617075920105,0.9649617075920105,fp
data/video_frames_split/test\real\14__podium_speech_happy_frame_000360.jpg,0,1,0.9646552205085754,0.9646552205085754,fp
data/video_frames_split/test\real\05__kitchen_still_frame_000000.jpg,0,1,0.9641419053077698,0.9641419053077698,fp
data/video_frames_split/test\real\09__podium_speech_happy_frame_000960.jpg,0,1,0.9636374115943909,0.9636374115943909,fp
data/video_frames_split/test\real\19__exit_phone_room_frame_000120.jpg,0,1,0.9629904627799988,0.9629904627799988,fp
data/video_frames_split/test\real\24__outside_talking_still_laughing_frame_000240.jpg,0,1,0.962823212146759,0.962823212146759,fp
data/video_frames_split/test\real\06__walking_and_outside_surprised_frame_000600.jpg,0,1,0.962692379951477,0.962692379951477,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000720.jpg,0,1,0.9616152048110962,0.9616152048110962,fp
data/video_frames_split/test\real\09__talking_angry_couch_frame_000480.jpg,0,1,0.9615710973739624,0.9615710973739624,fp
data/video_frames_split/test\real\02__outside_talking_still_laughing_frame_000480.jpg,0,1,0.9607219696044922,0.9607219696044922,fp
data/video_frames_split/test\real\02__outside_talking_still_laughing_frame_000360.jpg,0,1,0.9606674909591675,0.9606674909591675,fp
data/video_frames_split/test\real\22__walking_down_street_outside_angry_frame_000240.jpg,0,1,0.9600217938423157,0.9600217938423157,fp
data/video_frames_split/test\real\06__exit_phone_room_frame_000000.jpg,0,1,0.9600125551223755,0.9600125551223755,fp
data/video_frames_split/test\real\02__podium_speech_happy_frame_000360.jpg,0,1,0.9597835540771484,0.9597835540771484,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000120.jpg,0,1,0.9595713019371033,0.9595713019371033,fp
data/video_frames_split/test\real\14__podium_speech_happy_frame_001320.jpg,0,1,0.9588418006896973,0.9588418006896973,fp
