path,true_label,pred_label,prob_fake,confidence,error_type
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_010559.jpg,1,0,0.0517679825425148,0.9482319951057434,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_004444.jpg,1,0,0.058201175183057785,0.9417988061904907,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_014554.jpg,1,0,0.06729668378829956,0.9327033162117004,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_037812.jpg,1,0,0.07091298699378967,0.9290870428085327,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_022488.jpg,1,0,0.07868416607379913,0.9213158488273621,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_023006.jpg,1,0,0.07964087277650833,0.9203591346740723,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\62210.jpg,0,1,0.9156423807144165,0.9156423807144165,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_035784.jpg,1,0,0.08450688421726227,0.9154931306838989,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\37791.jpg,0,1,0.9124633073806763,0.9124633073806763,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_034054.jpg,1,0,0.09271509200334549,0.9072849154472351,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\52492.jpg,0,1,0.8904204964637756,0.8904204964637756,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\02177.jpg,0,1,0.8751556277275085,0.8751556277275085,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\14287.jpg,0,1,0.8649514317512512,0.8649514317512512,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\28241.jpg,0,1,0.8614993691444397,0.8614993691444397,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\06831.jpg,0,1,0.8611706495285034,0.8611706495285034,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\55228.jpg,0,1,0.8477090001106262,0.8477090001106262,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_024463.jpg,1,0,0.1625603884458542,0.8374395966529846,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_016007.png,1,0,0.16458939015865326,0.8354105949401855,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\45591.jpg,0,1,0.822216808795929,0.822216808795929,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\39704.jpg,0,1,0.8117782473564148,0.8117782473564148,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_002829.jpg,1,0,0.19522029161453247,0.8047797083854675,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_012614.jpg,1,0,0.19699235260486603,0.8030076622962952,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\12299.jpg,0,1,0.7937175035476685,0.7937175035476685,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_031812.png,1,0,0.20976294577121735,0.7902370691299438,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\60554.jpg,0,1,0.7523147463798523,0.7523147463798523,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\19354.jpg,0,1,0.7504565119743347,0.7504565119743347,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_006577.jpg,1,0,0.25413623452186584,0.7458637952804565,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_019289.jpg,1,0,0.2564944326877594,0.743505597114563,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_023213.jpg,1,0,0.2671346962451935,0.7328653335571289,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_005280.jpg,1,0,0.27160489559173584,0.7283951044082642,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\23351.jpg,0,1,0.7226841449737549,0.7226841449737549,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_023796.jpg,1,0,0.28123563528060913,0.7187643647193909,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_018152.jpg,1,0,0.28593215346336365,0.714067816734314,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\57791.jpg,0,1,0.7016165852546692,0.7016165852546692,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_037489.jpg,1,0,0.3091198801994324,0.6908801198005676,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_023248.jpg,1,0,0.3108603358268738,0.6891396641731262,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\04885.jpg,0,1,0.6752598285675049,0.6752598285675049,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\50821.jpg,0,1,0.6713441610336304,0.6713441610336304,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\16297.jpg,0,1,0.6507239937782288,0.6507239937782288,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\32994.jpg,0,1,0.6425412893295288,0.6425412893295288,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\37098.jpg,0,1,0.6338147521018982,0.6338147521018982,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\42073.jpg,0,1,0.6305887699127197,0.6305887699127197,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_000069.jpg,1,0,0.37501874566078186,0.6249812841415405,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_015267.jpg,1,0,0.39490392804145813,0.6050961017608643,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_022688.jpg,1,0,0.39726749062538147,0.6027325391769409,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\13668.jpg,0,1,0.5954781770706177,0.5954781770706177,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\48776.jpg,0,1,0.5899296402931213,0.5899296402931213,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_038090.jpg,1,0,0.41154733300209045,0.5884526968002319,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\fake\fake_018535.jpg,1,0,0.41692259907722473,0.5830774307250977,fn
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\train\real\36454.jpg,0,1,0.5692787766456604,0.5692787766456604,fp
