path,true_label,pred_label,prob_fake,confidence,error_type
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_049927.jpg,0,1,0.9924263954162598,0.9924263954162598,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_055100.jpg,0,1,0.9897811412811279,0.9897811412811279,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_054088.jpg,0,1,0.9885770082473755,0.9885770082473755,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_055077.jpg,0,1,0.9881734251976013,0.9881734251976013,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_047431.jpg,0,1,0.9875775575637817,0.9875775575637817,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_051084.png,0,1,0.9875397682189941,0.9875397682189941,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_050980.jpg,0,1,0.9873678088188171,0.9873678088188171,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048866.png,0,1,0.9867044687271118,0.9867044687271118,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_053845.png,0,1,0.9866728782653809,0.9866728782653809,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_054631.png,0,1,0.9859484434127808,0.9859484434127808,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048353.jpg,0,1,0.9856033325195312,0.9856033325195312,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_045561.png,0,1,0.9852504730224609,0.9852504730224609,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_055669.png,0,1,0.9851963520050049,0.9851963520050049,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_052739.png,0,1,0.9851320385932922,0.9851320385932922,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_049479.png,0,1,0.9850254654884338,0.9850254654884338,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_053141.png,0,1,0.9849211573600769,0.9849211573600769,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_047131.jpg,0,1,0.9849033355712891,0.9849033355712891,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048352.png,0,1,0.9846720099449158,0.9846720099449158,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048293.png,0,1,0.9843776226043701,0.9843776226043701,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_046625.jpg,0,1,0.9840474724769592,0.9840474724769592,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_056480.png,0,1,0.9840357899665833,0.9840357899665833,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_054347.png,0,1,0.9838437438011169,0.9838437438011169,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_051913.png,0,1,0.9837828278541565,0.9837828278541565,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_050574.png,0,1,0.9835827946662903,0.9835827946662903,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_049542.png,0,1,0.9833906888961792,0.9833906888961792,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_051673.png,0,1,0.9832330346107483,0.9832330346107483,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048706.png,0,1,0.9831042289733887,0.9831042289733887,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_051059.png,0,1,0.9830814003944397,0.9830814003944397,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_053998.png,0,1,0.9830469489097595,0.9830469489097595,fp
