path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000000.jpg,1,0.9708518981933594,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000001.jpg,1,0.9988160133361816,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000002.jpg,1,0.9995986819267273,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000003.jpg,1,0.9992187023162842,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000004.jpg,1,0.9997499585151672,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000005.jpg,1,0.9998729228973389,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000006.jpg,1,0.9982265830039978,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000007.jpg,1,0.998897910118103,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000008.jpg,1,0.9999229907989502,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000009.jpg,1,0.9994520545005798,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000010.jpg,1,0.9998929500579834,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000011.jpg,1,0.9998456239700317,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000012.jpg,1,0.7623067498207092,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000013.jpg,1,0.993057131767273,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000014.jpg,1,0.9994470477104187,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000015.jpg,1,0.9960018992424011,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000016.jpg,1,0.9998102784156799,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000017.jpg,1,0.948468804359436,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000018.jpg,1,0.990017831325531,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000019.jpg,1,0.9892927408218384,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000020.jpg,1,0.9995972514152527,1,0.9
