path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000000.jpg,1,0.9988470077514648,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000001.jpg,1,0.9999384880065918,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000002.jpg,1,0.9999148845672607,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000003.jpg,1,0.9999498128890991,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000004.jpg,1,0.9999445676803589,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000005.jpg,1,0.9999696016311646,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000006.jpg,1,0.999901533126831,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000007.jpg,1,0.9999709129333496,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000008.jpg,1,0.999964714050293,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000009.jpg,1,0.9999144077301025,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000010.jpg,1,0.9999213218688965,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000011.jpg,1,0.999956488609314,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000012.jpg,1,0.9998308420181274,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000013.jpg,1,0.9996945858001709,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000014.jpg,1,0.9999704360961914,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000015.jpg,1,0.9999384880065918,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000016.jpg,1,0.9999022483825684,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000017.jpg,1,0.9924843907356262,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000018.jpg,1,0.9997239708900452,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000019.jpg,1,0.9999094009399414,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000020.jpg,1,0.9999822378158569,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000021.jpg,1,0.9998577833175659,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000022.jpg,1,0.9999361038208008,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000023.jpg,1,0.9999725818634033,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000024.jpg,1,0.9999344348907471,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000025.jpg,1,0.9999382495880127,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000026.jpg,1,0.9997895359992981,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000027.jpg,1,0.9993889331817627,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000028.jpg,1,0.9999669790267944,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000029.jpg,1,0.9998607635498047,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000030.jpg,1,0.9999386072158813,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000031.jpg,1,0.9998182654380798,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000032.jpg,1,0.9999569654464722,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000033.jpg,1,0.9999639987945557,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000034.jpg,1,0.999724805355072,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000035.jpg,1,0.9997316002845764,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000036.jpg,1,0.9996317625045776,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000037.jpg,1,0.9999345541000366,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000038.jpg,1,0.9999672174453735,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000039.jpg,1,0.9999376535415649,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000040.jpg,1,0.995983362197876,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000041.jpg,1,0.9999738931655884,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000042.jpg,1,0.9999287128448486,1,0.05
