true_label,prob_fake,pred_0.5
0,0.00004613,0
0,0.00881195,0
0,0.96484375,1
0,0.00019264,0
0,1.00000000,1
0,0.98193359,1
0,0.00000000,0
0,0.04061890,0
0,0.89990234,1
0,0.00540543,0
0,0.02461243,0
0,0.00055695,0
0,0.00000000,0
0,0.26123047,0
0,0.00062895,0
0,0.00717545,0
0,0.06396484,0
0,0.75683594,1
0,0.00000042,0
0,0.00000000,0
0,0.22900391,0
0,0.01455688,0
0,0.01262665,0
0,0.01771545,0
0,0.00000000,0
0,0.00000012,0
0,0.99951172,1
0,0.00134563,0
0,0.00276756,0
0,0.35766602,0
0,0.00701141,0
0,0.97753906,1
0,0.00024533,0
0,0.00021994,0
0,0.00000101,0
0,0.00189686,0
0,0.99658203,1
0,0.00841522,0
0,0.00641251,0
0,0.34521484,0
0,0.16040039,0
0,0.00641251,0
0,0.02970886,0
0,0.04232788,0
0,0.00674438,0
0,0.02470398,0
0,0.03875732,0
0,0.02288818,0
0,0.00912476,0
0,0.00000042,0
0,0.00607300,0
0,0.00004721,0
0,0.07452393,0
0,0.00024533,0
0,0.00000006,0
0,0.05004883,0
0,0.00301552,0
0,0.99658203,1
0,0.99804688,1
0,0.01548767,0
0,0.00013340,0
0,0.99316406,1
0,0.00000018,0
0,0.94970703,1
0,0.23400879,0
0,0.00027585,0
0,0.00041723,0
0,0.00000489,0
0,0.07080078,0
0,0.00006402,0
0,0.41015625,0
0,0.00916290,0
0,0.99365234,1
0,0.98535156,1
0,0.00012338,0
0,0.08105469,0
0,0.00993347,0
0,0.02096558,0
0,0.87841797,1
0,0.04949951,0
0,0.04010010,0
0,0.00080109,0
0,0.00005966,0
0,0.00000829,0
0,0.00001043,0
0,0.00423050,0
0,0.00000000,0
0,0.19836426,0
0,0.21520996,0
0,0.71386719,1
0,0.02465820,0
0,0.00000000,0
0,0.00000012,0
0,0.00075531,0
0,0.03540039,0
0,0.37695312,0
0,0.00001895,0
0,0.00000000,0
0,0.82373047,1
0,0.00000036,0
0,0.00548935,0
0,0.00305176,0
0,0.61132812,1
0,0.04995728,0
0,0.00225258,0
0,0.21423340,0
0,0.00036836,0
0,0.00000191,0
0,0.00002998,0
0,0.01763916,0
0,0.03662109,0
0,0.00769424,0
0,0.00007367,0
0,0.10742188,0
0,0.00000000,0
0,0.00000584,0
0,0.00033545,0
0,0.04296875,0
0,0.26586914,0
0,0.00000000,0
0,0.17956543,0
0,0.00009686,0
0,0.00993347,0
0,0.53222656,1
0,0.00363541,0
0,0.22045898,0
0,0.22741699,0
0,0.00151920,0
0,0.00031018,0
0,0.00002062,0
0,0.00047469,0
0,0.06951904,0
0,0.00006205,0
0,0.00000495,0
0,0.00436401,0
0,0.00009608,0
0,0.04586792,0
0,0.17980957,0
0,0.00582123,0
0,0.00015354,0
0,0.10247803,0
0,0.00234985,0
0,0.00390053,0
0,0.00017536,0
0,0.38232422,0
0,0.01490021,0
0,0.01073456,0
0,0.00000000,0
0,0.02072144,0
0,0.00008959,0
0,0.00003272,0
0,0.67236328,1
0,0.41137695,0
0,0.00001037,0
0,0.00000137,0
0,0.00000465,0
0,0.00110722,0
0,0.00030541,0
0,0.00000030,0
0,0.01205444,0
0,0.00032258,0
0,0.00172710,0
0,0.00000328,0
0,0.00477219,0
0,0.00001937,0
0,0.00046182,0
0,0.00000548,0
0,0.99902344,1
0,0.00038743,0
0,0.99902344,1
0,0.25634766,0
0,0.00002337,0
0,0.00003296,0
0,0.00001472,0
0,0.89990234,1
0,0.00000101,0
0,0.00003511,0
0,0.00000054,0
0,0.03823853,0
0,0.00065136,0
0,0.00014091,0
0,0.00593567,0
0,0.00000101,0
0,0.00063372,0
0,0.01986694,0
0,0.10485840,0
0,0.00001132,0
0,0.00002033,0
0,0.39306641,0
0,0.00000000,0
0,0.07891846,0
0,0.01327515,0
0,0.18591309,0
0,0.98876953,1
0,0.44580078,0
0,0.00001591,0
0,0.00095081,0
0,0.00000000,0
0,0.97998047,1
0,0.00000697,0
0,0.25415039,0
0,0.01771545,0
0,0.00086927,0
0,0.40576172,0
0,0.84765625,1
0,0.35156250,0
0,0.52148438,1
0,0.12805176,0
0,0.00001699,0
0,0.64013672,1
0,0.00000215,0
0,0.00014091,0
0,0.86572266,1
0,0.00011414,0
0,0.00012434,0
0,0.54687500,1
0,0.00000012,0
0,0.07824707,0
0,0.17407227,0
0,0.90429688,1
0,0.00000125,0
0,0.00013340,0
0,0.00081062,0
0,0.39135742,0
0,0.20349121,0
0,0.00000000,0
0,0.06347656,0
0,0.98046875,1
0,0.00284576,0
0,0.06021118,0
0,0.18200684,0
0,0.89257812,1
0,0.00002587,0
0,0.15209961,0
0,0.00004792,0
0,0.58398438,1
0,0.00000000,0
0,0.00000107,0
0,0.00010806,0
0,0.00000083,0
0,0.00003791,0
0,0.98974609,1
0,0.00997162,0
0,0.00000012,0
0,0.20422363,0
0,0.00086260,0
0,0.00050735,0
0,0.00000274,0
0,0.67919922,1
0,0.07452393,0
0,0.21240234,0
0,0.00000006,0
0,0.02546692,0
0,0.99951172,1
0,0.00000000,0
0,0.90478516,1
0,0.00000000,0
0,0.00000077,0
0,0.00001419,0
0,0.00005227,0
0,0.00000000,0
0,0.21472168,0
0,0.00000012,0
0,0.00000858,0
0,0.83300781,1
0,0.00038910,0
0,0.00079775,0
0,0.01124573,0
0,0.00018668,0
0,0.00000584,0
0,0.05340576,0
0,0.44018555,0
0,0.00021994,0
0,0.00047469,0
0,0.00075531,0
0,0.00000000,0
0,0.02191162,0
0,0.58691406,1
0,0.47094727,0
0,0.00518036,0
0,0.00012338,0
0,0.00000054,0
0,0.89941406,1
0,0.35839844,0
0,0.00070429,0
0,0.00800323,0
0,0.00023413,0
0,0.00000000,0
0,0.49926758,0
0,0.05612183,0
0,0.19250488,0
0,0.03448486,0
0,0.02262878,0
0,0.09753418,0
0,0.00001174,0
0,0.07629395,0
0,0.00000000,0
0,0.60986328,1
0,0.06744385,0
0,0.72363281,1
0,0.02037048,0
0,0.00000155,0
0,0.00257111,0
0,0.00000000,0
0,0.99560547,1
0,0.03424072,0
0,0.46337891,0
0,0.99511719,1
0,0.00000030,0
0,0.93310547,1
0,0.99804688,1
0,0.00047112,0
0,0.04553223,0
0,0.00000292,0
0,0.03186035,0
0,0.01348114,0
0,0.64990234,1
0,0.00259018,0
0,0.00009841,0
0,0.00002629,0
0,0.00000006,0
0,0.63964844,1
0,0.00025916,0
0,0.37133789,0
0,0.57910156,1
0,0.04092407,0
0,0.04779053,0
0,0.00000048,0
0,0.00241470,0
0,0.98730469,1
0,0.00001907,0
0,0.00000000,0
0,0.92675781,1
0,0.00035691,0
0,0.00035000,0
0,0.00000167,0
0,0.13366699,0
0,0.92578125,1
0,0.97851562,1
0,0.00000000,0
0,0.00000316,0
0,0.00000101,0
0,0.96191406,1
0,0.00000459,0
0,0.00166130,0
0,0.14184570,0
0,0.93212891,1
0,0.16015625,0
0,0.01991272,0
0,0.20092773,0
0,0.02072144,0
0,0.00089693,0
0,0.96289062,1
0,0.08123779,0
0,0.00397491,0
0,0.00000060,0
0,0.00020993,0
0,0.00000018,0
0,0.00019407,0
0,0.04092407,0
0,0.00000012,0
0,0.00031018,0
0,0.00001186,0
0,0.00032759,0
0,0.00010723,0
0,0.00000107,0
0,0.00342941,0
0,0.00307465,0
0,0.02169800,0
0,0.62988281,1
0,0.11456299,0
0,0.00000012,0
0,0.81005859,1
0,0.85009766,1
0,0.00000119,0
0,0.00318527,0
0,0.00123024,0
0,0.00000030,0
0,0.00831604,0
0,0.00067472,0
0,0.29272461,0
0,0.00001240,0
0,0.00000274,0
0,0.00002527,0
0,0.00000000,0
0,0.79882812,1
0,0.00001669,0
0,0.07696533,0
0,0.59082031,1
0,0.00000000,0
0,0.00000489,0
0,0.00000000,0
0,0.00284576,0
0,0.00284576,0
0,1.00000000,1
0,0.77099609,1
0,0.11279297,0
0,0.05459595,0
0,0.00000244,0
0,0.89990234,1
0,0.80615234,1
0,0.41967773,0
0,0.02470398,0
0,0.00277901,0
0,0.00001353,0
0,0.00202751,0
0,0.00000662,0
0,0.00000197,0
0,0.87792969,1
0,0.06964111,0
0,0.05050659,0
0,0.79101562,1
0,0.00000274,0
0,0.00008821,0
